SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.63623046875,21067.455078125,2,0.0,0,0.0,0.56005859375,33429.87109375,2,0.0,0.0,0.0,0.0,63202.365234375,7.0,36.0,-1830.125,0.0,13.005555555555556,-5291.0,283152.89099121094,0.0,0.0,0.0,-5377.25,4.0,1,0.0,19.33333333333333,0.0,0.0,278.0,8.333333333333334,6.75,0.0,278.0,9.642857142857142,19.33333333333333,0.0,-196.25,0.0,19.33333333333333,-13219,-252.0,0,-763.75,-536.25,5265.0,283152.89099121094,2632.5,-15015.0,0.0,4018.5,0.0,527607.0,0.0,-1051.25,58.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.515625,32.26499938964844,2,0.0,0,0.0,0.470458984375,32.26499938964844,2,0.0,0.0,0.0,0.0,32.26499938964844,1.6,36.0,-427.0,0.0,7.0,-1042.2,7617.064469909668,0.0,0.0,0.0,-1064.3,14.0,1,0.0,14.0,0.0,0.0,-348.0,14.0,4.6,0.0,-348.0,7.0,14.0,0.0,-29.6,0.0,5.555555555555555,-9552,-83.0,0,-593.6,-348.0,0.0,8815.49091796875,0.0,-5568.0,0.0,2250.0,0.0,458487.0,0.0,-166.33333333333334,50.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.376708984375,2085.187512397766,2,0.0,1,0.0,0.5869140625,4858.02001953125,2,0.0,0.0,0.0,0.0,8340.750049591064,10.5,12.0,-1192.0,0.0,5.0,-13123.75,123036.41506671906,0.0,0.0,0.0,-13310.75,7.0,1,0.0,9.75,0.0,0.0,-587.0,9.75,17.75,0.0,-587.0,5.238095238095238,9.75,0.0,-435.75,0.0,10.0,-13269,-227.0,0,-1546.75,-1104.547619047619,4549.5,109611.06872558594,1516.5,-46391.0,0.0,4500.0,0.0,261352.169921875,0.0,-944.5,40.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.266357421875,24322.58984375,2,0.0,1,0.0,0.48486328125,26191.39453125,2,0.0,0.0,0.0,0.0,48645.1796875,16.5,24.0,-2724.0,0.0,9.0,-11849.0,413647.5546875,0.0,0.0,0.0,-12033.5,10.0,0,0.0,17.0,0.0,0.0,4.0,16.5,16.5,0.0,4.0,10.333333333333334,17.0,0.0,-418.0,0.0,17.0,-22996,-2604.0,0,-1216.5,-469.3333333333333,11587.5,413647.5546875,5793.75,-15488.0,0.0,22499.369140625,0.0,0.0,0.0,-2384.0,34.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.51220703125,3196.068775024265,2,0.6704732767232767,1,0.0,0.493896484375,9407.8798828125,2,0.6896551724137931,0.0,0.0,0.0,25568.55020019412,10.875,14.0,-1831.625,7.125,4.689423076923077,-18089.25,70550.59408813529,0.0,0.0,0.0,-18119.875,6.0,1,0.0,9.625,0.0,0.0,-846.0,9.75,11.0,7.5,-846.0,5.0344827586206895,9.75,1.818181818181818,-596.5,0.0,9.75,-14389,-323.0,0,-1802.375,-1517.9770114942528,30465.0,78562.48974609375,7616.25,-132064.0,21.0,63000.0,60.0,958124.205001831,5.363786213786214,-924.625,78.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.428955078125,9719.365417480469,3,0.0,1,0.0,0.360595703125,28786.5,3,0.0,0.0,0.0,0.0,97193.65417480467,5.470588235294118,24.0,-1052.8,0.0,5.667857142857143,-6383.411764705882,64939.58717256434,0.0,0.0,0.0,-6441.529411764706,2.0,1,0.0,10.5,0.0,0.0,-358.0,8.1,5.647058823529412,0.0,-358.0,5.290322580645161,10.5,0.0,-243.8235294117647,0.0,9.294117647058824,-12013,-141.0,0,-1033.7058823529412,-1177.4301075268818,0.0,64939.58717256434,0.0,-109501.0,0.0,26118.0,0.0,875965.5,0.0,-460.4,158.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2142857142857142,0.7099609375,6398.415008544922,1,0.0,0,0.0,0.427734375,12280.365234375,1,0.0,0.0,0.0,0.0,25593.660034179688,9.25,42.0,-1204.2,0.0,11.97348484848485,-30292.5,596508.3940582275,0.0,48070.467401994974,0.0,-30470.25,6.0,1,48011.33418666295,18.0,0.0,0.2571428571428571,365243.0,27.0,12.0,0.0,417.0,18.864864864864863,18.0,0.0,-303.5,2442.8571428571427,13.5,-12064,-233.0,0,-1610.5,-393.4594594594595,0.0,782765.212020874,0.0,-14558.0,0.0,22500.0,0.0,5442142.5,0.0,-753.8,54.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.677734375,7402.815002441406,2,0.0,1,0.0,0.5390625,15888.509765625,2,0.0,0.0,0.0,0.0,29611.260009765625,4.4,60.0,-1613.5833333333333,0.0,20.75,-2389.0,239236.28978271488,0.0,4699.511250813802,0.0,-2447.0,4.0,0,4699.511250813802,25.33333333333333,0.0,3.1666666666666665,365243.0,10.25,57.2,0.0,1426.0,30.318181818181817,25.33333333333333,0.0,-35.0,0.0,19.0,-21227,-51.0,0,-357.8,728.1818181818181,67.5,157066.28790283203,33.75,16020.0,0.0,4450.5,0.0,238387.5,0.0,-844.5833333333334,76.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.654296875,13068.6748046875,2,0.0,1,0.0,0.364013671875,13068.6748046875,2,0.0,0.0,0.0,0.0,13068.6748046875,12.0,12.0,-353.0,0.0,6.416666666666667,-10571.0,156095.68359375,0.0,0.0,0.0,-10646.0,11.0,1,0.0,12.0,0.0,0.0,-781.0,11.0,12.0,0.0,-781.0,6.416666666666667,12.0,0.0,-390.0,0.0,12.0,-10310,-353.0,0,-1142.0,-781.0,5138.3701171875,156095.68359375,5138.3701171875,-9372.0,0.0,0.0,0.0,5229.0,0.0,-14.0,12.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.4775390625,3469.82622730732,2,1.6634615384615383,1,0.0,0.08966064453125,13018.544921875,2,2.175675675675676,0.0,0.0,0.0,13879.30490922928,9.25,60.0,-690.625,6.25,8.509615384615385,-25556.25,177462.73692196608,0.0,0.0,0.0,-25579.375,11.0,1,0.0,17.25,0.0,0.0,-1208.0,17.25,11.875,20.125,-1208.0,9.41891891891892,20.0,4.0,-679.0,0.0,23.75,-16744,-335.0,0,-1815.75,-1890.7972972972973,0.0,237115.96923828125,0.0,-139919.0,92.0,0.0,161.0,1728054.0,6.653846153846153,-373.0,190.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.28271484375,6464.7898025512695,2,0.0,1,0.0,0.623046875,19509.07421875,2,0.0,0.0,0.0,0.0,25859.15921020508,5.875,18.0,-529.0,0.0,7.194444444444445,-6493.75,119646.68643569946,0.0,0.0,0.0,-6542.0,4.0,1,0.0,12.75,0.0,0.0,-128.0,10.75,6.875,0.0,-128.0,8.25531914893617,12.75,0.0,-221.875,0.0,12.125,-12985,-529.0,0,-1228.5,-865.1276595744681,0.0,145150.31225585938,,-40661.0,0.0,7717.5,0.0,0.0,0.0,-295.0,97.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.338134765625,4398.097473144531,3,0.0,1,,,8055.5849609375,3,0.0,0.0,,0.0,8796.194946289062,8.666666666666666,24.0,,0.0,17.81818181818182,-2565.333333333333,56522.99861653646,0.0,0.0,0.0,-2675.0,4.0,1,0.0,24.0,0.0,0.0,596.0,13.0,9.666666666666666,0.0,596.0,14.576923076923077,24.0,0.0,-87.66666666666667,0.0,24.0,-12419,,0,-323.0,132.30769230769232,0.0,62766.028157552086,,3440.0,0.0,0.0,0.0,0.0,0.0,,48.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.73388671875,8598.7802734375,2,0.0,1,0.0,0.55517578125,8598.7802734375,2,0.0,0.0,0.0,0.0,8598.7802734375,3.25,12.0,-1716.3333333333333,0.0,6.0,-1329.0,25807.848388671875,0.0,0.0,0.0,-1360.75,12.0,1,0.0,12.0,0.0,0.0,-278.0,12.0,3.0,0.0,-278.0,6.0,12.0,0.0,-48.75,0.0,6.0,-12651,-1630.0,0,-401.75,-278.0,0.0,25807.848388671875,0.0,-3614.0,0.0,0.0,0.0,0.0,0.0,-808.0,12.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.50732421875,1999.800048828125,3,0.0,0,0.0,0.40673828125,1999.800048828125,3,0.0,0.0,0.0,0.0,1999.800048828125,3.125,24.0,-737.25,0.0,11.72,-1948.75,55768.51480102539,0.0,0.0,0.0,-1982.625,24.0,1,0.0,24.0,0.0,0.0,-290.0,24.0,3.125,0.0,-290.0,11.72,24.0,0.0,-65.625,0.0,9.0,-13598,-176.0,0,-255.625,-290.0,0.0,58093.66455078125,0.0,-7250.0,0.0,0.0,0.0,349209.0,0.0,-570.75,36.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.207763671875,16591.05859375,2,0.16,0,0.0,0.4365234375,31544.369140625,2,0.0963855421686747,0.0,0.0,0.0,82955.29296875,11.857142857142858,48.0,-998.0,1.6,21.072115583075337,-8269.857142857143,334137.24637276784,0.0,0.0,0.0,-8412.42857142857,5.0,1,0.0,30.0,0.0,0.0,667.0,15.8,11.857142857142858,1.1428571428571428,667.0,20.012048192771083,30.0,0.8,-299.57142857142856,0.0,25.0,-19971,-85.0,0,-903.2857142857144,-130.72289156626505,14896.8447265625,338521.7313058036,7448.42236328125,-10850.0,8.0,0.0,8.0,58558.5,0.8,-17.5,150.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6005859375,10112.925130208334,2,0.0,0,0.0,0.53369140625,14871.240234375,2,0.0,0.0,0.0,0.0,30338.775390625,7.5,24.0,-942.3333333333334,0.0,15.35897435897436,-1840.0,102345.31274414062,0.0,0.0,0.0,-2023.75,6.0,0,0.0,20.0,0.0,0.0,407.0,9.333333333333334,7.25,0.0,407.0,16.344827586206897,20.0,0.0,-69.5,0.0,20.0,-21487,-693.0,0,-336.0,208.9,0.0,102345.31274414062,0.0,6267.0,0.0,4878.0,0.0,0.0,0.0,-529.0,60.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.70361328125,,2,,0,0.0,0.67041015625,,2,,,0.0,0.0,0.0,,,-518.3333333333334,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-21156,-210.0,0,,,0.0,,,0.0,,,0.0,1031967.0,0.0,-143.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.74365234375,16956.575689697267,2,0.1692307692307692,1,0.0,0.689453125,39495.1484375,2,0.1692307692307692,0.0,0.0,0.0,84782.87844848633,6.5,60.0,-1753.090909090909,0.6,10.351748251748251,-7192.8,174635.85688781738,0.0,0.0,0.0,-7263.6,5.0,1,0.0,16.4,0.0,0.0,524.0,12.2,7.0,1.1,524.0,11.430769230769233,16.6,0.8461538461538461,-222.1,0.0,27.428571428571427,-23880,-277.0,0,-954.7,-680.5538461538462,0.0,191081.84990234376,0.0,-44236.0,11.0,12104.2353515625,11.0,414492.25390625,0.8461538461538461,-1131.090909090909,192.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.64599609375,13343.31005859375,2,0.0,1,0.0,0.3076171875,31068.0,2,0.0,0.0,0.0,0.0,40029.93017578125,6.25,60.0,-1477.7777777777778,0.0,23.38095238095238,-11597.75,30029.759643554688,0.0,0.0,0.0,-11615.5,1.0,1,0.0,27.0,0.0,0.0,1743.0,7.333333333333333,5.5,0.0,1743.0,7.36,27.0,0.0,-434.5,0.0,27.0,-16336,-427.0,0,-1249.75,-1900.28,690525.0,30029.759643554688,98646.42857142857,-47507.0,0.0,9000.0,0.0,0.0,0.0,-794.2222222222222,81.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.72265625,3378.60009765625,2,0.0,0,0.0,0.345703125,3378.60009765625,2,0.0,0.0,0.0,0.0,3378.60009765625,13.0,12.0,-881.0,0.0,6.0,-11340.0,41067.900634765625,0.0,0.0,0.0,-11490.0,12.0,1,0.0,12.0,0.0,0.0,-780.0,12.0,12.0,0.0,-780.0,6.0,12.0,0.0,-416.0,0.0,12.0,-10096,-378.0,0,-1141.0,-780.0,40043.87890625,41067.900634765625,40043.87890625,-10140.0,0.0,2740.5,0.0,2621652.5,0.0,-412.3333333333333,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.603515625,15132.437890625,2,0.0,0,0.0,0.609375,22970.294921875,2,0.0,0.0,0.0,0.0,75662.189453125,4.636363636363637,42.0,-826.5,0.0,11.353571428571428,-2937.090909090909,300834.7130237926,0.0,0.0,0.0,-2998.181818181818,3.0,0,0.0,16.8,0.0,0.0,688.0,8.8,8.454545454545455,0.0,688.0,15.745098039215684,16.8,0.0,-111.27272727272728,0.0,20.571428571428573,-22220,-413.0,0,-501.0,-243.6078431372549,8428.5,251679.85080788351,8428.5,-12424.0,0.0,0.0,0.0,76082.0390625,0.0,-147.5,144.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6640625,7206.97464843591,2,0.0,1,,,17117.4140625,2,0.0,0.0,,0.0,21620.92394530773,3.6666666666666665,36.0,,0.0,6.015584415584416,-2324.4444444444443,52389.94977430502,0.0,0.0,0.0,-2357.4444444444443,6.0,1,0.0,11.333333333333334,0.0,0.0,-76.0,10.0,5.888888888888889,0.0,-76.0,6.303030303030303,11.333333333333334,0.0,-77.11111111111111,0.0,11.11111111111111,-10899,,0,-745.0,-453.5151515151515,0.0,49238.97938368056,,-14966.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.71240234375,16185.51025390625,2,0.0,1,0.0,0.79248046875,24486.48046875,2,0.0,0.0,0.0,0.0,32371.0205078125,5.5,6.0,-1746.0,0.0,1.8333333333333333,-4740.0,72028.93408203125,0.0,0.0,0.0,-4778.5,4.0,1,0.0,4.0,0.0,0.0,-945.0,4.0,4.5,0.0,-945.0,1.818181818181818,5.0,0.0,-219.0,0.0,5.0,-11104,-708.0,0,-1261.0,-1125.0,0.0,72028.93408203125,0.0,-12375.0,0.0,22225.5,0.0,0.0,0.0,-912.5,10.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.7900390625,1167.5250244140625,1,0.4285714285714285,1,41.4,0.11614990234375,2173.050048828125,1,0.3428571428571428,0.0,207.0,207.0,2335.050048828125,17.5,24.0,-1545.8,6.0,9.785714285714285,-9762.5,298885.7467041016,0.0,0.0,0.0,-9870.5,21.0,1,0.0,18.0,0.0,0.0,66.0,61.0,18.5,6.0,66.0,10.628571428571428,18.0,0.8571428571428571,-322.0,0.0,18.0,-23664,-165.0,0,-877.5,-256.8,12640.5,317906.9990234375,6320.25,-8988.0,12.0,,12.0,495936.0,0.8571428571428571,-460.2,36.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.421142578125,5692.424863179524,2,0.0111111111111111,1,0.0,0.61767578125,14312.4296875,2,0.02,0.0,0.0,0.0,17077.274589538574,10.0,60.0,-1483.7142857142858,0.3333333333333333,17.804597701149426,-9432.8,415992.4857406616,0.0,0.0,0.0,-9570.2,6.0,1,0.0,26.0,0.0,0.0,806.0,15.666666666666666,10.0,0.2,806.0,28.306122448979597,26.0,0.0333333333333333,-330.2,0.0,26.0,-18425,-685.0,0,-1047.8,-133.26,25607.79052734375,430237.6860839844,12803.895263671877,-6663.0,1.0,2205.0,1.0,3321.22509765625,0.0333333333333333,-485.4285714285714,78.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.2666015625,9804.28515625,2,0.0,1,0.0,0.76904296875,9804.28515625,2,0.0,0.0,0.0,0.0,9804.28515625,6.0,12.0,-1159.6666666666667,0.0,8.333333333333334,-2000.0,103926.9140625,0.0,0.0,0.0,-2014.0,5.0,1,0.0,12.0,0.0,0.0,-130.0,5.0,6.0,0.0,-130.0,8.333333333333334,12.0,0.0,-81.0,0.0,12.0,-18329,-350.0,0,-490.0,-130.0,0.0,103926.9140625,,-780.0,0.0,,0.0,12771.0,0.0,-600.3333333333334,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.76708984375,7190.77490234375,1,0.0,1,0.0,0.415283203125,7190.77490234375,1,0.0,0.0,0.0,0.0,7190.77490234375,11.0,24.0,-181.0,0.0,18.1,-2269.0,264258.4521484375,0.0,0.0,0.0,-2751.0,10.0,1,0.0,24.0,0.0,0.0,377.0,10.0,47.0,0.0,377.0,18.1,24.0,0.0,-77.0,0.0,24.0,-13435,-161.0,0,-350.0,377.0,0.0,205758.451171875,,4147.0,0.0,0.0,0.0,0.0,0.0,-49.5,24.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6884765625,7862.0849609375,2,0.0,1,,,7862.0849609375,2,0.0,0.0,,0.0,7862.0849609375,1.125,12.0,,0.0,8.0,-232.875,11651.068115234377,0.0,0.0,0.0,-287.5,9.0,1,0.0,12.0,0.0,0.0,3.0,9.0,1.25,0.0,3.0,8.0,12.0,0.0,-9.0,0.0,6.0,-10006,,0,-358.0,3.0,0.0,11651.068115234377,,27.0,0.0,,0.0,0.0,0.0,,24.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.58837890625,9953.530581338066,2,0.0119047619047619,1,0.0,0.5498046875,39335.984375,2,0.0168067226890756,0.0,0.0,0.0,69674.71406936646,14.875,36.0,-1198.5555555555557,0.1428571428571428,16.433673469387752,-8072.75,626595.3488230705,0.0,0.0,0.0,-8100.75,5.0,1,0.0,26.0,0.0,0.0,299.0,16.142857142857142,18.125,0.25,299.0,15.546218487394958,26.571428571428573,0.0833333333333333,-266.375,0.0,26.571428571428573,-20385,-18.0,0,-820.125,-48.70588235294117,40008.6005859375,765558.1915283203,13336.2001953125,-5796.0,2.0,10048.5,2.0,780246.0,0.0833333333333333,-611.2222222222222,186.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
